case_id,current_entity,actual_next_type,actual_next_entity,actual_event_time_min,scenario_strategy
CASE_008210,ACC_0077871,DIGITAL_ASSET,WALLET_03287,12204,DIGITAL_ASSET
CASE_008211,ACC_0038270,ADAPTIVE,ACC_0041565,60520,ADAPTIVE
CASE_008212,ACC_0040487,MULE,ACC_0073406,250029,CROSS_STATE
CASE_008213,ACC_0072154,ATM,,9815,FAN_IN
CASE_008214,ACC_0030979,MULE,ACC_0025057,52183,FAN_OUT
CASE_008215,ACC_0001873,MULE,ACC_0043178,105135,FAN_OUT
CASE_008216,ACC_0022169,DIGITAL_ASSET,WALLET_02269,87124,DIGITAL_ASSET
CASE_008217,ACC_0006873,ATM,ATM_002440,153062,MULTI_HOP
CASE_008218,ACC_0070084,MULE,ACC_0058272,87414,FAN_OUT
CASE_008219,ACC_0040622,MULE,ACC_0017636,53038,CROSS_STATE
CASE_008220,ACC_0072065,DIGITAL_ASSET,WALLET_01999,39385,DIGITAL_ASSET
CASE_008221,ACC_0020035,MULE,ACC_0084986,140946,FAN_OUT
CASE_008222,ACC_0092582,ATM,ATM_001531,211300,MULTI_HOP
CASE_008223,ACC_0039039,ATM,ATM_004461,102920,DIRECT_CASHOUT
CASE_008224,ACC_0035823,ATM,ATM_005687,203705,MULTI_HOP
CASE_008225,ACC_0032081,CROSS_BORDER,FOREIGN_06,41405,CROSS_BORDER
CASE_008226,ACC_0036694,ATM,ATM_001632,50638,MULTI_HOP
CASE_008227,ACC_0089864,MULE,ACC_0030274,123966,MULTI_HOP
CASE_008228,ACC_0079957,MULE,ACC_0012117,166413,FAN_OUT
CASE_008229,ACC_0044196,ATM,ATM_002123,255841,DIRECT_CASHOUT
CASE_008230,ACC_0053893,MULE,ACC_0000514,110386,FAN_OUT
CASE_008231,ACC_0091958,MULE,ACC_0083997,185970,CROSS_STATE
CASE_008232,ACC_0061754,ATM,ATM_002016,161189,DIRECT_CASHOUT
CASE_008233,ACC_0091458,MULE,ACC_0049493,122824,CROSS_STATE
CASE_008234,ACC_0029212,ATM,ATM_000612,28051,MULTI_HOP
CASE_008235,ACC_0004485,ATM,,102830,FAN_IN
CASE_008236,ACC_0046894,ATM,,201440,FAN_IN
CASE_008237,ACC_0023543,MULE,ACC_0034025,214608,FAN_OUT
CASE_008238,ACC_0074784,DIGITAL_ASSET,WALLET_02368,244371,DIGITAL_ASSET
CASE_008239,ACC_0041297,CROSS_BORDER,FOREIGN_06,40815,CROSS_BORDER
CASE_008240,ACC_0096406,ATM,,130564,FAN_IN
CASE_008241,ACC_0022751,MULE,ACC_0084986,239960,FAN_OUT
CASE_008242,ACC_0043232,MULE,ACC_0090936,114744,CROSS_STATE
CASE_008243,ACC_0081223,MULE,ACC_0067840,252094,CROSS_STATE
CASE_008244,ACC_0079479,ATM,ATM_005955,198461,MULTI_HOP
CASE_008245,ACC_0018798,ATM,ATM_002885,190701,MULTI_HOP
CASE_008246,ACC_0079415,DIGITAL_ASSET,WALLET_01914,70760,DIGITAL_ASSET
CASE_008247,ACC_0000914,MULE,ACC_0050744,243361,CROSS_STATE
CASE_008248,ACC_0048459,ATM,ATM_004516,210268,DIRECT_CASHOUT
CASE_008249,ACC_0030671,ATM,ATM_004435,191640,MULTI_HOP
CASE_008250,ACC_0047800,ADAPTIVE,ACC_0032184,213902,ADAPTIVE
CASE_008251,ACC_0040050,MULE,ACC_0066959,11166,FAN_OUT
CASE_008252,ACC_0084739,DIGITAL_ASSET,WALLET_02971,62467,DIGITAL_ASSET
CASE_008253,ACC_0057710,ADAPTIVE,ACC_0038499,86228,ADAPTIVE
CASE_008254,ACC_0071458,MULE,ACC_0023272,163684,MULTI_HOP
CASE_008255,ACC_0092267,ATM,,60076,FAN_IN
CASE_008256,ACC_0079755,ATM,,236753,FAN_IN
CASE_008257,ACC_0000777,ATM,ATM_004286,166705,MULTI_HOP
CASE_008258,ACC_0077731,ATM,ATM_006809,185896,MULTI_HOP
CASE_008259,ACC_0035169,DIGITAL_ASSET,WALLET_01439,197221,DIGITAL_ASSET
CASE_008260,ACC_0003941,CROSS_BORDER,FOREIGN_04,148783,CROSS_BORDER
CASE_008261,ACC_0080802,ATM,,22455,FAN_IN
CASE_008262,ACC_0036128,ATM,ATM_000232,246215,DIRECT_CASHOUT
CASE_008263,ACC_0020390,ATM,ATM_004394,151045,MULTI_HOP
CASE_008264,ACC_0046410,MULE,ACC_0058682,100240,FAN_OUT
CASE_008265,ACC_0095604,ATM,ATM_002652,243396,MULTI_HOP
CASE_008266,ACC_0066626,MULE,ACC_0073374,216275,FAN_OUT
CASE_008267,ACC_0075001,ATM,ATM_002988,192872,MULTI_HOP
CASE_008268,ACC_0035085,MULE,ACC_0015796,205413,MULTI_HOP
CASE_008269,ACC_0032576,ATM,ATM_005733,238852,MULTI_HOP
CASE_008270,ACC_0052499,ATM,,181941,FAN_IN
CASE_008271,ACC_0010046,MULE,ACC_0094611,71398,MULTI_HOP
CASE_008272,ACC_0054869,ATM,ATM_005413,203785,MULTI_HOP
CASE_008273,ACC_0083821,MULE,ACC_0049840,93513,CROSS_STATE
CASE_008274,ACC_0001243,ATM,,174521,FAN_IN
CASE_008275,ACC_0034999,MULE,ACC_0018453,200729,CROSS_STATE
CASE_008276,ACC_0052829,ATM,,69319,FAN_IN
CASE_008277,ACC_0034662,ADAPTIVE,ACC_0016370,175773,ADAPTIVE
CASE_008278,ACC_0040284,DIGITAL_ASSET,WALLET_02037,126496,DIGITAL_ASSET
CASE_008279,ACC_0050259,MULE,ACC_0096163,53819,MULTI_HOP
CASE_008280,ACC_0093014,MULE,ACC_0037884,29199,MULTI_HOP
CASE_008281,ACC_0033741,CROSS_BORDER,FOREIGN_01,29933,CROSS_BORDER
CASE_008282,ACC_0056781,MULE,ACC_0072077,18898,CROSS_STATE
CASE_008283,ACC_0073995,MULE,ACC_0030791,209048,FAN_OUT
CASE_008284,ACC_0080150,ATM,ATM_005622,221739,DIRECT_CASHOUT
CASE_008285,ACC_0050004,ATM,ATM_003171,107930,DIRECT_CASHOUT
CASE_008286,ACC_0090280,ATM,ATM_001906,133931,MULTI_HOP
CASE_008287,ACC_0012961,ATM,ATM_000205,35401,MULTI_HOP
CASE_008288,ACC_0049892,MULE,ACC_0081978,108054,FAN_OUT
CASE_008289,ACC_0046153,ATM,ATM_002648,183506,DIRECT_CASHOUT
CASE_008290,ACC_0079755,ATM,,171581,FAN_IN
CASE_008291,ACC_0000430,ATM,ATM_005923,98502,MULTI_HOP
CASE_008292,ACC_0091981,ATM,,204161,FAN_IN
CASE_008293,ACC_0052612,MULE,ACC_0075604,30997,CROSS_STATE
CASE_008294,ACC_0001541,ADAPTIVE,ACC_0042402,92492,ADAPTIVE
CASE_008295,ACC_0057409,ADAPTIVE,ACC_0000809,180739,ADAPTIVE
CASE_008296,ACC_0072880,MULE,ACC_0047773,200138,MULTI_HOP
CASE_008297,ACC_0026089,ATM,ATM_002661,94128,MULTI_HOP
CASE_008298,ACC_0029583,ATM,ATM_001834,199269,DIRECT_CASHOUT
CASE_008299,ACC_0028603,MULE,ACC_0022840,173701,MULTI_HOP
CASE_008300,ACC_0020326,DIGITAL_ASSET,WALLET_02370,171567,DIGITAL_ASSET
CASE_008301,ACC_0079831,MULE,ACC_0021057,176054,CROSS_STATE
CASE_008302,ACC_0066946,ATM,ATM_002833,145063,MULTI_HOP
CASE_008303,ACC_0093493,ATM,ATM_001093,244609,MULTI_HOP
CASE_008304,ACC_0063268,ATM,,122754,FAN_IN
CASE_008305,ACC_0030747,ATM,ATM_005794,102363,DIRECT_CASHOUT
CASE_008306,ACC_0041717,DIGITAL_ASSET,WALLET_04522,254598,DIGITAL_ASSET
CASE_008307,ACC_0057972,ATM,ATM_003476,42446,DIRECT_CASHOUT
CASE_008308,ACC_0067961,ATM,,136880,FAN_IN
CASE_008309,ACC_0036145,ATM,ATM_001038,37467,MULTI_HOP
CASE_008310,ACC_0038999,DIGITAL_ASSET,WALLET_01829,69745,DIGITAL_ASSET
CASE_008311,ACC_0026043,ATM,,89533,FAN_IN
CASE_008312,ACC_0069333,MULE,ACC_0036750,123961,CROSS_STATE
CASE_008313,ACC_0093465,CROSS_BORDER,FOREIGN_01,58058,CROSS_BORDER
CASE_008314,ACC_0076142,ADAPTIVE,ACC_0099314,88351,ADAPTIVE
CASE_008315,ACC_0082672,DIGITAL_ASSET,WALLET_04556,25651,DIGITAL_ASSET
CASE_008316,ACC_0081085,ATM,,150226,FAN_IN
CASE_008317,ACC_0083990,CROSS_BORDER,FOREIGN_01,222121,CROSS_BORDER
CASE_008318,ACC_0031672,ATM,ATM_001105,181929,DIRECT_CASHOUT
CASE_008319,ACC_0033943,CROSS_BORDER,FOREIGN_04,220625,CROSS_BORDER
CASE_008320,ACC_0019777,DIGITAL_ASSET,WALLET_03256,121133,DIGITAL_ASSET
CASE_008321,ACC_0012914,DIGITAL_ASSET,WALLET_04972,85587,DIGITAL_ASSET
CASE_008322,ACC_0048460,MULE,ACC_0084786,193893,CROSS_STATE
CASE_008323,ACC_0076141,ATM,ATM_003214,163747,MULTI_HOP
CASE_008324,ACC_0050162,ATM,ATM_002071,129966,DIRECT_CASHOUT
CASE_008325,ACC_0026957,DIGITAL_ASSET,WALLET_00466,22751,DIGITAL_ASSET
CASE_008326,ACC_0003941,DIGITAL_ASSET,WALLET_01613,49426,DIGITAL_ASSET
CASE_008327,ACC_0022962,CROSS_BORDER,FOREIGN_07,188053,CROSS_BORDER
CASE_008328,ACC_0078142,ATM,ATM_006989,167265,DIRECT_CASHOUT
CASE_008329,ACC_0083607,ATM,ATM_004962,247826,MULTI_HOP
CASE_008330,ACC_0084165,DIGITAL_ASSET,WALLET_00702,120901,DIGITAL_ASSET
CASE_008331,ACC_0025057,DIGITAL_ASSET,WALLET_04762,200619,DIGITAL_ASSET
CASE_008332,ACC_0011757,ATM,ATM_002450,47431,MULTI_HOP
CASE_008333,ACC_0063068,ATM,,77147,FAN_IN
CASE_008334,ACC_0033838,ATM,,235459,FAN_IN
CASE_008335,ACC_0057274,ATM,,175575,FAN_IN
CASE_008336,ACC_0025865,ATM,ATM_002328,28599,MULTI_HOP
CASE_008337,ACC_0063795,ATM,ATM_006159,135697,MULTI_HOP
CASE_008338,ACC_0056100,DIGITAL_ASSET,WALLET_04935,11728,DIGITAL_ASSET
CASE_008339,ACC_0053194,ATM,ATM_001157,151702,DIRECT_CASHOUT
CASE_008340,ACC_0052969,DIGITAL_ASSET,WALLET_02565,4803,DIGITAL_ASSET
CASE_008341,ACC_0036374,ATM,ATM_006797,28436,DIRECT_CASHOUT
CASE_008342,ACC_0035182,CROSS_BORDER,FOREIGN_07,9724,CROSS_BORDER
CASE_008343,ACC_0036483,ADAPTIVE,ACC_0077364,168067,ADAPTIVE
CASE_008344,ACC_0073803,ATM,ATM_000045,137844,MULTI_HOP
CASE_008345,ACC_0046439,MULE,ACC_0005141,121665,CROSS_STATE
CASE_008346,ACC_0044180,ATM,ATM_002348,39195,DIRECT_CASHOUT
CASE_008347,ACC_0097630,ATM,ATM_002919,40240,DIRECT_CASHOUT
CASE_008348,ACC_0027219,MULE,ACC_0035345,82237,CROSS_STATE
CASE_008349,ACC_0055381,MULE,ACC_0025114,237719,FAN_OUT
CASE_008350,ACC_0065973,ATM,,27049,FAN_IN
CASE_008351,ACC_0075134,DIGITAL_ASSET,WALLET_00621,253722,DIGITAL_ASSET
CASE_008352,ACC_0034777,ATM,ATM_002417,23364,MULTI_HOP
CASE_008353,ACC_0017690,CROSS_BORDER,FOREIGN_07,142795,CROSS_BORDER
CASE_008354,ACC_0066538,CROSS_BORDER,FOREIGN_06,191854,CROSS_BORDER
CASE_008355,ACC_0033113,MULE,ACC_0081707,85195,FAN_OUT
CASE_008356,ACC_0036593,ATM,,31867,FAN_IN
CASE_008357,ACC_0069813,MULE,ACC_0092406,83163,FAN_OUT
CASE_008358,ACC_0058539,MULE,ACC_0045947,118459,CROSS_STATE
CASE_008359,ACC_0010046,ATM,,206276,FAN_IN
CASE_008360,ACC_0071736,ATM,ATM_006926,107704,MULTI_HOP
CASE_008361,ACC_0029816,DIGITAL_ASSET,WALLET_00623,64859,DIGITAL_ASSET
CASE_008362,ACC_0080666,MULE,ACC_0096413,150255,FAN_OUT
CASE_008363,ACC_0088924,ATM,,61121,FAN_IN
CASE_008364,ACC_0015234,ATM,ATM_002298,76665,DIRECT_CASHOUT
CASE_008365,ACC_0073800,ATM,,185909,FAN_IN
CASE_008366,ACC_0039228,ATM,ATM_002632,144305,MULTI_HOP
CASE_008367,ACC_0076130,ADAPTIVE,ACC_0018399,84454,ADAPTIVE
CASE_008368,ACC_0049231,ATM,,213521,FAN_IN
CASE_008369,ACC_0063743,ATM,ATM_002662,145238,MULTI_HOP
CASE_008370,ACC_0034841,ATM,,88609,FAN_IN
CASE_008371,ACC_0091497,ATM,ATM_003046,238892,MULTI_HOP
CASE_008372,ACC_0051023,MULE,ACC_0074982,56583,MULTI_HOP
CASE_008373,ACC_0044616,ATM,,135197,FAN_IN
CASE_008374,ACC_0021119,ATM,ATM_003343,177488,MULTI_HOP
CASE_008375,ACC_0084678,MULE,ACC_0000159,212898,CROSS_STATE
CASE_008376,ACC_0070312,ATM,ATM_002003,164848,MULTI_HOP
CASE_008377,ACC_0061468,MULE,ACC_0095244,59470,CROSS_STATE
CASE_008378,ACC_0078662,DIGITAL_ASSET,WALLET_00458,144764,DIGITAL_ASSET
CASE_008379,ACC_0014527,MULE,ACC_0007908,2537,CROSS_STATE
CASE_008380,ACC_0068439,ATM,ATM_004410,237415,MULTI_HOP
CASE_008381,ACC_0012961,MULE,ACC_0068300,62580,MULTI_HOP
CASE_008382,ACC_0041297,ADAPTIVE,ACC_0040830,40830,ADAPTIVE
CASE_008383,ACC_0080000,MULE,ACC_0028131,23254,FAN_OUT
CASE_008384,ACC_0060465,MULE,ACC_0013524,236658,FAN_OUT
CASE_008385,ACC_0068890,CROSS_BORDER,FOREIGN_06,129442,CROSS_BORDER
CASE_008386,ACC_0098380,MULE,ACC_0026043,75422,CROSS_STATE
CASE_008387,ACC_0091258,MULE,ACC_0065496,193872,FAN_OUT
CASE_008388,ACC_0010434,CROSS_BORDER,FOREIGN_02,40225,CROSS_BORDER
CASE_008389,ACC_0028472,MULE,ACC_0015728,34390,FAN_OUT
CASE_008390,ACC_0019716,ATM,ATM_005731,9331,MULTI_HOP
CASE_008391,ACC_0031178,ATM,,202320,FAN_IN
CASE_008392,ACC_0096793,MULE,ACC_0086729,91886,CROSS_STATE
CASE_008393,ACC_0094123,MULE,ACC_0070464,150548,MULTI_HOP
CASE_008394,ACC_0008757,ADAPTIVE,ACC_0034271,230110,ADAPTIVE
CASE_008395,ACC_0032992,ATM,ATM_002945,15290,DIRECT_CASHOUT
CASE_008396,ACC_0039227,MULE,ACC_0091314,242512,CROSS_STATE
CASE_008397,ACC_0083375,MULE,ACC_0089612,20354,MULTI_HOP
CASE_008398,ACC_0097970,DIGITAL_ASSET,WALLET_01452,238933,DIGITAL_ASSET
CASE_008399,ACC_0091497,ADAPTIVE,ACC_0028728,82896,ADAPTIVE
CASE_008400,ACC_0045441,ATM,ATM_001493,246225,MULTI_HOP
CASE_008401,ACC_0032811,ATM,,25754,FAN_IN
CASE_008402,ACC_0072446,MULE,ACC_0039913,189785,FAN_OUT
CASE_008403,ACC_0021920,ATM,ATM_003269,162778,MULTI_HOP
CASE_008404,ACC_0093615,DIGITAL_ASSET,WALLET_01705,190157,DIGITAL_ASSET
CASE_008405,ACC_0018026,MULE,ACC_0086628,101179,FAN_OUT
CASE_008406,ACC_0089333,MULE,ACC_0088924,32635,FAN_OUT
CASE_008407,ACC_0085401,MULE,ACC_0048076,110790,CROSS_STATE
CASE_008408,ACC_0046153,ATM,ATM_001691,171409,DIRECT_CASHOUT
CASE_008409,ACC_0046410,ATM,ATM_005169,44577,DIRECT_CASHOUT
CASE_008410,ACC_0083008,MULE,ACC_0046650,214427,MULTI_HOP
CASE_008411,ACC_0071334,ADAPTIVE,ACC_0085716,221759,ADAPTIVE
CASE_008412,ACC_0002762,MULE,ACC_0071274,45267,MULTI_HOP
CASE_008413,ACC_0089837,MULE,ACC_0036004,147366,MULTI_HOP
CASE_008414,ACC_0052320,MULE,ACC_0063176,168877,FAN_OUT
CASE_008415,ACC_0092505,ATM,ATM_004251,120079,DIRECT_CASHOUT
CASE_008416,ACC_0098465,MULE,ACC_0053960,209462,MULTI_HOP
CASE_008417,ACC_0045955,ATM,ATM_004361,41580,DIRECT_CASHOUT
CASE_008418,ACC_0083578,ATM,ATM_000918,208634,MULTI_HOP
CASE_008419,ACC_0025526,MULE,ACC_0023686,63707,MULTI_HOP
CASE_008420,ACC_0035345,ATM,,88555,FAN_IN
CASE_008421,ACC_0080877,MULE,ACC_0052041,213021,CROSS_STATE
CASE_008422,ACC_0073108,ATM,ATM_001230,114379,DIRECT_CASHOUT
CASE_008423,ACC_0033113,DIGITAL_ASSET,WALLET_02516,255170,DIGITAL_ASSET
CASE_008424,ACC_0011790,MULE,ACC_0016507,168441,MULTI_HOP
CASE_008425,ACC_0088032,MULE,ACC_0055189,20360,MULTI_HOP
CASE_008426,ACC_0039591,ATM,ATM_000886,188207,MULTI_HOP
CASE_008427,ACC_0045017,ADAPTIVE,ACC_0094190,194591,ADAPTIVE
CASE_008428,ACC_0066872,ADAPTIVE,ACC_0002603,98811,ADAPTIVE
CASE_008429,ACC_0057966,ATM,ATM_002807,58915,MULTI_HOP
CASE_008430,ACC_0062977,MULE,ACC_0028472,174825,CROSS_STATE
CASE_008431,ACC_0083009,ATM,ATM_005191,57376,DIRECT_CASHOUT
CASE_008432,ACC_0075134,MULE,ACC_0063115,212744,FAN_OUT
CASE_008433,ACC_0038172,MULE,ACC_0078571,254161,CROSS_STATE
CASE_008434,ACC_0092980,MULE,ACC_0097600,116519,FAN_OUT
CASE_008435,ACC_0038526,ATM,,24793,FAN_IN
CASE_008436,ACC_0082539,MULE,ACC_0039532,15050,CROSS_STATE
CASE_008437,ACC_0073227,ATM,,225807,FAN_IN
CASE_008438,ACC_0055381,MULE,ACC_0085317,9799,MULTI_HOP
CASE_008439,ACC_0097832,ATM,,122440,FAN_IN
CASE_008440,ACC_0044899,MULE,ACC_0020597,177111,FAN_OUT
CASE_008441,ACC_0050494,MULE,ACC_0096831,69723,CROSS_STATE
CASE_008442,ACC_0006189,ADAPTIVE,ACC_0096793,176079,ADAPTIVE
CASE_008443,ACC_0007091,MULE,ACC_0091674,77760,CROSS_STATE
CASE_008444,ACC_0079740,CROSS_BORDER,FOREIGN_03,55658,CROSS_BORDER
CASE_008445,ACC_0054837,MULE,ACC_0091183,110290,MULTI_HOP
CASE_008446,ACC_0052494,ATM,ATM_001867,209298,DIRECT_CASHOUT
CASE_008447,ACC_0048728,ATM,ATM_001931,2087,DIRECT_CASHOUT
CASE_008448,ACC_0072223,ATM,ATM_001816,255090,MULTI_HOP
CASE_008449,ACC_0053342,ATM,,206918,FAN_IN
CASE_008450,ACC_0017502,ATM,ATM_000775,151928,DIRECT_CASHOUT
CASE_008451,ACC_0021681,ATM,,93913,FAN_IN
CASE_008452,ACC_0017329,MULE,ACC_0092689,8161,MULTI_HOP
CASE_008453,ACC_0072398,MULE,ACC_0017748,254370,FAN_OUT
CASE_008454,ACC_0011978,MULE,ACC_0048459,220108,FAN_OUT
CASE_008455,ACC_0058267,ATM,ATM_001922,135932,DIRECT_CASHOUT
CASE_008456,ACC_0046861,DIGITAL_ASSET,WALLET_03752,65530,DIGITAL_ASSET
CASE_008457,ACC_0049637,ADAPTIVE,ACC_0083282,134360,ADAPTIVE
CASE_008458,ACC_0044627,MULE,ACC_0051315,235923,FAN_OUT
CASE_008459,ACC_0011457,DIGITAL_ASSET,WALLET_04952,215055,DIGITAL_ASSET
CASE_008460,ACC_0055846,ATM,,74841,FAN_IN
CASE_008461,ACC_0057755,MULE,ACC_0000715,143995,CROSS_STATE
CASE_008462,ACC_0013345,ATM,,177295,FAN_IN
CASE_008463,ACC_0069096,ATM,,122342,FAN_IN
CASE_008464,ACC_0025898,ATM,ATM_006763,242169,DIRECT_CASHOUT
CASE_008465,ACC_0059100,MULE,ACC_0040359,174163,FAN_OUT
CASE_008466,ACC_0011457,MULE,ACC_0066207,209898,FAN_OUT
CASE_008467,ACC_0071901,ADAPTIVE,ACC_0069627,217113,ADAPTIVE
CASE_008468,ACC_0059433,DIGITAL_ASSET,WALLET_03678,256086,DIGITAL_ASSET
CASE_008469,ACC_0065069,ATM,ATM_004814,148142,MULTI_HOP
CASE_008470,ACC_0072631,MULE,ACC_0052829,20820,MULTI_HOP
CASE_008471,ACC_0011760,MULE,ACC_0065580,172539,CROSS_STATE
CASE_008472,ACC_0025363,ATM,,227044,FAN_IN
CASE_008473,ACC_0025908,ATM,,109370,FAN_IN
CASE_008474,ACC_0051057,ATM,ATM_003637,107487,MULTI_HOP
CASE_008475,ACC_0002418,ATM,,108909,FAN_IN
CASE_008476,ACC_0003280,ATM,ATM_002463,188425,MULTI_HOP
CASE_008477,ACC_0086519,CROSS_BORDER,FOREIGN_03,44845,CROSS_BORDER
CASE_008478,ACC_0005719,CROSS_BORDER,FOREIGN_03,43222,CROSS_BORDER
CASE_008479,ACC_0039159,ADAPTIVE,ACC_0002609,25680,ADAPTIVE
CASE_008480,ACC_0035588,ADAPTIVE,ACC_0016116,183352,ADAPTIVE
CASE_008481,ACC_0091234,MULE,ACC_0045583,247228,CROSS_STATE
CASE_008482,ACC_0085692,ATM,ATM_002162,227971,MULTI_HOP
CASE_008483,ACC_0092689,ADAPTIVE,ACC_0060017,256863,ADAPTIVE
CASE_008484,ACC_0083091,DIGITAL_ASSET,WALLET_00236,149333,DIGITAL_ASSET
CASE_008485,ACC_0043996,MULE,ACC_0046861,196494,CROSS_STATE
CASE_008486,ACC_0014405,ATM,ATM_006413,115169,DIRECT_CASHOUT
CASE_008487,ACC_0068952,MULE,ACC_0050301,57945,CROSS_STATE
CASE_008488,ACC_0049528,MULE,ACC_0001681,236049,CROSS_STATE
CASE_008489,ACC_0035878,DIGITAL_ASSET,WALLET_01738,209149,DIGITAL_ASSET
CASE_008490,ACC_0093014,MULE,ACC_0026007,244600,CROSS_STATE
CASE_008491,ACC_0001273,ATM,ATM_006420,29536,MULTI_HOP
CASE_008492,ACC_0033514,CROSS_BORDER,FOREIGN_04,68135,CROSS_BORDER
CASE_008493,ACC_0021180,ATM,ATM_000450,227125,DIRECT_CASHOUT
CASE_008494,ACC_0017961,MULE,ACC_0070823,66978,CROSS_STATE
CASE_008495,ACC_0029583,ATM,ATM_003492,164934,MULTI_HOP
CASE_008496,ACC_0033183,MULE,ACC_0032664,168616,CROSS_STATE
CASE_008497,ACC_0072985,ATM,,210274,FAN_IN
CASE_008498,ACC_0006213,ATM,,110943,FAN_IN
CASE_008499,ACC_0017947,ATM,ATM_006096,218347,DIRECT_CASHOUT
CASE_008500,ACC_0004738,ADAPTIVE,ACC_0095979,24690,ADAPTIVE
CASE_008501,ACC_0036487,MULE,ACC_0011748,14849,CROSS_STATE
CASE_008502,ACC_0030010,ADAPTIVE,ACC_0018307,133174,ADAPTIVE
CASE_008503,ACC_0070579,MULE,ACC_0050059,12270,MULTI_HOP
CASE_008504,ACC_0066612,ATM,ATM_001713,188325,MULTI_HOP
CASE_008505,ACC_0056997,ADAPTIVE,ACC_0090352,222667,ADAPTIVE
CASE_008506,ACC_0041022,ATM,ATM_005640,2419,DIRECT_CASHOUT
CASE_008507,ACC_0080223,MULE,ACC_0032471,250964,CROSS_STATE
CASE_008508,ACC_0061400,ATM,ATM_002503,135985,MULTI_HOP
CASE_008509,ACC_0060683,ATM,ATM_006099,141182,MULTI_HOP
CASE_008510,ACC_0096163,ATM,ATM_006935,165671,MULTI_HOP
CASE_008511,ACC_0007933,MULE,ACC_0080609,9183,MULTI_HOP
CASE_008512,ACC_0032122,ATM,ATM_002717,226201,MULTI_HOP
CASE_008513,ACC_0005763,ATM,ATM_005510,209475,MULTI_HOP
CASE_008514,ACC_0034853,ATM,ATM_001047,174414,MULTI_HOP
CASE_008515,ACC_0071614,ATM,ATM_003761,196146,DIRECT_CASHOUT
CASE_008516,ACC_0080111,ATM,ATM_006631,73992,MULTI_HOP
CASE_008517,ACC_0086268,CROSS_BORDER,FOREIGN_02,119046,CROSS_BORDER
CASE_008518,ACC_0092120,ADAPTIVE,ACC_0092944,194756,ADAPTIVE
CASE_008519,ACC_0063927,CROSS_BORDER,FOREIGN_03,257327,CROSS_BORDER
CASE_008520,ACC_0040051,DIGITAL_ASSET,WALLET_04373,214235,DIGITAL_ASSET
CASE_008521,ACC_0000159,ATM,ATM_005699,84000,DIRECT_CASHOUT
CASE_008522,ACC_0083997,MULE,ACC_0077781,165487,FAN_OUT
CASE_008523,ACC_0075376,MULE,ACC_0049708,64983,CROSS_STATE
CASE_008524,ACC_0016947,MULE,ACC_0093493,259454,MULTI_HOP
CASE_008525,ACC_0098465,ADAPTIVE,ACC_0078712,185073,ADAPTIVE
CASE_008526,ACC_0009356,ATM,,226872,FAN_IN
CASE_008527,ACC_0026043,ATM,,250805,FAN_IN
CASE_008528,ACC_0046894,ADAPTIVE,ACC_0099712,108158,ADAPTIVE
CASE_008529,ACC_0097860,ATM,ATM_001043,37339,MULTI_HOP
CASE_008530,ACC_0036299,ATM,ATM_002883,220850,MULTI_HOP
CASE_008531,ACC_0000901,ATM,ATM_003108,14212,MULTI_HOP
CASE_008532,ACC_0099670,ATM,,60249,FAN_IN
CASE_008533,ACC_0070988,MULE,ACC_0061464,195798,FAN_OUT
CASE_008534,ACC_0045390,CROSS_BORDER,FOREIGN_04,233864,CROSS_BORDER
CASE_008535,ACC_0033171,MULE,ACC_0072867,172848,FAN_OUT
CASE_008536,ACC_0056584,ATM,ATM_000227,118421,DIRECT_CASHOUT
CASE_008537,ACC_0023187,ADAPTIVE,ACC_0087998,174057,ADAPTIVE
CASE_008538,ACC_0075277,ATM,ATM_000663,182677,MULTI_HOP
CASE_008539,ACC_0068300,ATM,ATM_002449,162139,MULTI_HOP
CASE_008540,ACC_0043354,ADAPTIVE,ACC_0095775,64473,ADAPTIVE
CASE_008541,ACC_0044180,ATM,ATM_006982,44690,MULTI_HOP
CASE_008542,ACC_0046894,ATM,ATM_005669,216019,DIRECT_CASHOUT
CASE_008543,ACC_0091674,ATM,ATM_002509,196420,MULTI_HOP
CASE_008544,ACC_0052817,ATM,ATM_005174,158924,MULTI_HOP
CASE_008545,ACC_0062189,ATM,ATM_000074,9695,DIRECT_CASHOUT
CASE_008546,ACC_0027062,ATM,,24583,FAN_IN
CASE_008547,ACC_0017472,MULE,ACC_0054121,119152,CROSS_STATE
CASE_008548,ACC_0006890,ATM,,20875,FAN_IN
CASE_008549,ACC_0010749,MULE,ACC_0090700,10296,FAN_OUT
CASE_008550,ACC_0065204,MULE,ACC_0062805,42279,FAN_OUT
CASE_008551,ACC_0088970,ATM,ATM_000987,250539,DIRECT_CASHOUT
CASE_008552,ACC_0007391,ATM,ATM_001466,179412,MULTI_HOP
CASE_008553,ACC_0038845,MULE,ACC_0025531,53580,CROSS_STATE
CASE_008554,ACC_0096212,MULE,ACC_0083221,191293,CROSS_STATE
CASE_008555,ACC_0011154,MULE,ACC_0046871,224544,MULTI_HOP
CASE_008556,ACC_0043611,ADAPTIVE,ACC_0050572,150699,ADAPTIVE
CASE_008557,ACC_0060265,MULE,ACC_0089280,137684,FAN_OUT
CASE_008558,ACC_0088899,MULE,ACC_0014095,127964,FAN_OUT
CASE_008559,ACC_0051920,CROSS_BORDER,FOREIGN_03,162165,CROSS_BORDER
CASE_008560,ACC_0055976,ATM,ATM_003004,66818,DIRECT_CASHOUT
